id,smoking
249755,0.0067925784
249756,0.6622974
249757,0.82699394
249758,0.0063177436
249759,0.6454741
249760,0.012992535
249761,0.849338
249762,0.02266937
249763,0.0032095786
249764,0.66369474
249765,0.0024631768
249766,0.3278541
249767,0.6557019
249768,0.24796118
249769,0.81088054
249770,0.87347156
249771,0.0058735656
249772,0.65045726
249773,0.13064222
249774,0.3723751
249775,0.293068
249776,0.722309
249777,0.81742305
249778,0.023497118
249779,0.0078039616
249780,0.8008498
249781,0.55802405
249782,0.104657255
249783,0.84405273
249784,0.76865536
249785,0.20067692
249786,0.2208742
249787,0.83374447
249788,0.012559088
249789,0.003088278
249790,0.7486081
249791,0.81601787
249792,0.6825177
249793,0.07773948
249794,0.7219752
249795,0.7342936
249796,0.0042316797
249797,0.092924826
249798,0.030888781
249799,0.7223136
249800,0.567866
249801,0.37564796
249802,0.7482534
249803,0.4786873
249804,0.37997943
249805,0.22931594
249806,0.7261649
249807,0.47041866
249808,0.055849474
249809,0.69641066
249810,0.7195138
249811,0.8015976
249812,0.7944847
249813,0.042565197
249814,0.42961055
249815,0.27452892
249816,0.52668035
249817,0.014215508
249818,0.046051834
249819,0.5090382
249820,0.86640376
249821,0.019508436
249822,0.79232544
249823,0.0050075585
249824,0.006366463
249825,0.910161
249826,0.022393178
249827,0.7255059
249828,0.0029984086
249829,0.7925231
249830,0.9212742
249831,0.010997745
249832,0.56848687
249833,0.34818926
249834,0.009261033
249835,0.016213493
249836,0.008005125
249837,0.878561
249838,0.7229106
249839,0.021038437
249840,0.13230409
249841,0.031348016
249842,0.61433554
249843,0.038417377
249844,0.33932754
249845,0.0115775475
249846,0.7801183
249847,0.40681365
249848,0.033166356
249849,0.75849384
249850,0.6985289
249851,0.9138406
249852,0.717717
249853,0.22269188
249854,0.70136523
249855,0.013865597
249856,0.90366524
249857,0.90966505
249858,0.05484868
249859,0.6961231
249860,0.88220567
249861,0.011596837
249862,0.26125106
249863,0.17355967
249864,0.011807183
249865,0.0023620864
249866,0.79942274
249867,0.023460653
249868,0.7679543
249869,0.8292588
249870,0.62324125
249871,0.47765666
249872,0.022277422
249873,0.8637701
249874,0.6710577
249875,0.016618276
249876,0.025860313
249877,0.0048568184
249878,0.032710582
249879,0.014053185
249880,0.8751483
249881,0.004077598
249882,0.036975574
249883,0.7710462
249884,0.5385532
249885,0.012866261
249886,0.58018374
249887,0.8415069
249888,0.5780791
249889,0.07799437
249890,0.87157595
249891,0.030977046
249892,0.35607636
249893,0.8005809
249894,0.022213876
249895,0.92075396
249896,0.70377237
249897,0.004631193
249898,0.43871608
249899,0.42488173
249900,0.4202681
249901,0.5843617
249902,0.78790057
249903,0.7372175
249904,0.54892457
249905,0.009743168
249906,0.51126474
249907,0.040841848
249908,0.7056385
249909,0.03601617
249910,0.8191576
249911,0.043791894
249912,0.481233
249913,0.87139654
249914,0.76470464
249915,0.020142693
249916,0.2699693
249917,0.16481964
249918,0.23148845
249919,0.5028751
249920,0.537343
249921,0.008616109
249922,0.38813967
249923,0.7366671
249924,0.025099501
249925,0.5898009
249926,0.47422245
249927,0.006066216
249928,0.8273161
249929,0.5959753
249930,0.046054587
249931,0.84588486
249932,0.81418663
249933,0.5668035
249934,0.19420259
249935,0.08448774
249936,0.8907769
249937,0.033362795
249938,0.008085757
249939,0.0060201227
249940,0.882596
249941,0.727066
249942,0.68731767
249943,0.8554597
249944,0.4636459
249945,0.0066739996
249946,0.026098473
249947,0.73136735
249948,0.089818805
249949,0.32354414
249950,0.80877066
249951,0.29540846
249952,0.76671743
249953,0.08266895
249954,0.06982159
249955,0.07042906
249956,0.8282937
249957,0.85630023
249958,0.8840468
249959,0.8233464
249960,0.5728652
249961,0.82890254
249962,0.87673056
249963,0.94219947
249964,0.44328114
249965,0.4091722
249966,0.36357516
249967,0.3402724
249968,0.0031695492
249969,0.34909874
249970,0.8036338
249971,0.4327545
249972,0.23986728
249973,0.010109618
249974,0.06938332
249975,0.89390105
249976,0.7987472
249977,0.46809724
249978,0.04098586
249979,0.5660929
249980,0.3603996
249981,0.84313285
249982,0.45570126
249983,0.30321693
249984,0.9104949
249985,0.42133763
249986,0.53284866
249987,0.3982172
249988,0.7333783
249989,0.1411039
249990,0.1050539
249991,0.52103984
249992,0.834386
249993,0.77179444
249994,0.84857446
249995,0.8626063
249996,0.54013157
249997,0.039566975
249998,0.11369071
249999,0.7570686
250000,0.2697121
250001,0.574553
250002,0.6679216
250003,0.6268058
250004,0.41123483
250005,0.15699022
250006,0.65639937
250007,0.69602066
250008,0.5955858
250009,0.42878017
250010,0.5259075
250011,0.005399523
250012,0.6748423
250013,0.5196964
250014,0.17031048
250015,0.61495435
250016,0.72615534
250017,0.014422183
250018,0.8597124
250019,0.4118764
250020,0.8892834
250021,0.3095036
250022,0.67427814
250023,0.09134076
250024,0.0067439354
250025,0.20498686
250026,0.028898995
250027,0.6868684
250028,0.30052194
250029,0.002543261
250030,0.52285355
250031,0.49778694
250032,0.9002646
250033,0.022689398
250034,0.62324136
250035,0.0051204707
250036,0.75660264
250037,0.7053787
250038,0.018601947
250039,0.7869744
250040,0.8614908
250041,0.015326153
250042,0.730384
250043,0.0085788155
250044,0.42638388
250045,0.28405258
250046,0.38193932
250047,0.05384691
250048,0.500129
250049,0.5762389
250050,0.0051805284
250051,0.6068271
250052,0.7938763
250053,0.37112007
250054,0.75045
250055,0.009002306
250056,0.9055913
250057,0.3290661
250058,0.008525584
250059,0.4486987
250060,0.12476419
250061,0.2130971
250062,0.08097996
250063,0.0085990885
250064,0.74480784
250065,0.07090323
250066,0.39392704
250067,0.6877388
250068,0.61462045
250069,0.83902925
250070,0.12295734
250071,0.8258924
250072,0.34500903
250073,0.1309191
250074,0.73231244
250075,0.0058049476
250076,0.659803
250077,0.9080092
250078,0.4532648
250079,0.48812455
250080,0.8138371
250081,0.78662926
250082,0.5796665
250083,0.7939781
250084,0.3256698
250085,0.006898149
250086,0.87031925
250087,0.7002575
250088,0.7259878
250089,0.011286084
250090,0.8318191
250091,0.61544746
250092,0.7457705
250093,0.8287503
250094,0.75222456
250095,0.91700894
250096,0.090108044
250097,0.27384567
250098,0.55443853
250099,0.667075
250100,0.015717918
250101,0.2506923
250102,0.005670868
250103,0.69314104
250104,0.68943024
250105,0.51901627
250106,0.49813375
250107,0.08370066
250108,0.02618447
250109,0.558439
250110,0.842557
250111,0.4875592
250112,0.81124717
250113,0.7484807
250114,0.72047526
250115,0.018584771
250116,0.8170312
250117,0.86254525
250118,0.7713225
250119,0.53100795
250120,0.17411569
250121,0.5955362
250122,0.7020743
250123,0.023666637
250124,0.59296256
250125,0.6061389
250126,0.011289085
250127,0.79512
250128,0.7468622
250129,0.70811284
250130,0.012693585
250131,0.17233372
250132,0.7973122
250133,0.13409603
250134,0.5548143
250135,0.016866243
250136,0.62134373
250137,0.9108828
250138,0.48390326
250139,0.021559285
250140,0.015872547
250141,0.23546372
250142,0.9108519
250143,0.015508613
250144,0.76570106
250145,0.7527069
250146,0.8372098
250147,0.56592596
250148,0.012947874
250149,0.68738186
250150,0.39476457
250151,0.88614166
250152,0.5870606
250153,0.71430665
250154,0.6417892
250155,0.9281142
250156,0.006350345
250157,0.17661865
250158,0.007974517
250159,0.6131879
250160,0.8635011
250161,0.49059618
250162,0.20709528
250163,0.015883092
250164,0.2021106
250165,0.8422938
250166,0.8333353
250167,0.74036473
250168,0.4086369
250169,0.6650945
250170,0.10024727
250171,0.57420194
250172,0.53358567
250173,0.3312446
250174,0.0026266736
250175,0.7197315
250176,0.07108863
250177,0.56665593
250178,0.055978812
250179,0.3548541
250180,0.4038889
250181,0.25322914
250182,0.6386969
250183,0.5450187
250184,0.6737332
250185,0.47456986
250186,0.77765197
250187,0.8211135
250188,0.27376476
250189,0.48859662
250190,0.55562246
250191,0.008939831
250192,0.5708788
250193,0.42583886
250194,0.70415974
250195,0.44360548
250196,0.011295761
250197,0.8769158
250198,0.8204452
250199,0.12974977
250200,0.015155427
250201,0.41444775
250202,0.17701687
250203,0.4118212
250204,0.068747975
250205,0.009242024
250206,0.39079615
250207,0.19030422
250208,0.011160451
250209,0.4789498
250210,0.27838954
250211,0.58236176
250212,0.8123471
250213,0.012198476
250214,0.020528862
250215,0.74756074
250216,0.8300378
250217,0.41515204
250218,0.5314392
250219,0.044752028
250220,0.084692754
250221,0.111770615
250222,0.23569073
250223,0.28060874
250224,0.14111547
250225,0.66782147
250226,0.7329258
250227,0.3963037
250228,0.72771806
250229,0.02983513
250230,0.5756202
250231,0.94779515
250232,0.57566804
250233,0.3299325
250234,0.82252675
250235,0.043676537
250236,0.47893086
250237,0.73792064
250238,0.009692517
250239,0.010027563
250240,0.49879283
250241,0.8193271
250242,0.68153244
250243,0.014099382
250244,0.6088039
250245,0.13597189
250246,0.48687562
250247,0.7458726
250248,0.58880603
250249,0.61787313
250250,0.025539769
250251,0.7987343
250252,0.27997258
250253,0.92905575
250254,0.5721235
250255,0.0072326367
250256,0.79310536
250257,0.7282505
250258,0.5744902
250259,0.5226244
250260,0.8137629
250261,0.23043859
250262,0.83800143
250263,0.019762242
250264,0.42956513
250265,0.7432768
250266,0.022118848
250267,0.7831801
250268,0.31250486
250269,0.008839957
250270,0.52727413
250271,0.004295122
250272,0.8774013
250273,0.028035436
250274,0.6695035
250275,0.43879992
250276,0.1898045
250277,0.01246828
250278,0.9492237
250279,0.003406811
250280,0.90693927
250281,0.5966003
250282,0.6487789
250283,0.10803474
250284,0.2812242
250285,0.7371149
250286,0.1321046
250287,0.44337186
250288,0.211678
250289,0.8863907
250290,0.009698085
250291,0.36131695
250292,0.6510817
250293,0.7558241
250294,0.6039345
250295,0.0039284956
250296,0.18245713
250297,0.117432155
250298,0.009158681
250299,0.70664674
250300,0.888526
250301,0.7327635
250302,0.008657538
250303,0.0141019
250304,0.21053304
250305,0.7957718
250306,0.51044685
250307,0.24603476
250308,0.5763924
250309,0.0040656887
250310,0.8843086
250311,0.8704707
250312,0.83183086
250313,0.64639086
250314,0.010711212
250315,0.016807728
250316,0.623969
250317,0.055188943
250318,0.6846701
250319,0.7251329
250320,0.007389722
250321,0.8879859
250322,0.037602544
250323,0.32615042
250324,0.007854045
250325,0.43248478
250326,0.008351362
250327,0.4027149
250328,0.51211524
250329,0.015798872
250330,0.83903974
250331,0.76430935
250332,0.37604657
250333,0.4008701
250334,0.52724856
250335,0.760951
250336,0.033192225
250337,0.012285785
250338,0.15654194
250339,0.8296192
250340,0.51835954
250341,0.012839243
250342,0.3576412
250343,0.76760674
250344,0.88956463
250345,0.8353792
250346,0.7622712
250347,0.8009908
250348,0.17248626
250349,0.94071525
250350,0.47503313
250351,0.029449621
250352,0.8184693
250353,0.74225724
250354,0.55507416
250355,0.8838574
250356,0.007218483
250357,0.33793893
250358,0.016036874
250359,0.023181835
250360,0.63364506
250361,0.010886487
250362,0.58661574
250363,0.43213174
250364,0.7957962
250365,0.82169133
250366,0.7547778
250367,0.43498215
250368,0.034810912
250369,0.83361584
250370,0.75445527
250371,0.47412476
250372,0.33693504
250373,0.013721791
250374,0.031271193
250375,0.39497694
250376,0.37965706
250377,0.016236365
250378,0.5034971
250379,0.7522056
250380,0.017769968
250381,0.089077786
250382,0.47382966
250383,0.019405425
250384,0.93011206
250385,0.5226912
250386,0.03529321
250387,0.005100958
250388,0.6850532
250389,0.72362936
250390,0.7890456
250391,0.03875629
250392,0.024997637
250393,0.16851808
250394,0.4125982
250395,0.67118263
250396,0.13716194
250397,0.7723345
250398,0.55053896
250399,0.79247785
250400,0.014697411
250401,0.4960591
250402,0.4205267
250403,0.0076550506
250404,0.05781022
250405,0.020394683
250406,0.362837
250407,0.1145707
250408,0.5069278
250409,0.53763646
250410,0.3981828
250411,0.8441806
250412,0.75568926
250413,0.49684903
250414,0.7980866
250415,0.89692754
250416,0.5115085
250417,0.43274868
250418,0.66632736
250419,0.77387846
250420,0.5956451
250421,0.2866703
250422,0.08744941
250423,0.03492718
250424,0.52175933
250425,0.29752144
250426,0.22345443
250427,0.6041496
250428,0.73578495
250429,0.6839552
250430,0.021621117
250431,0.28146183
250432,0.12155678
250433,0.038596127
250434,0.047014467
250435,0.8277268
250436,0.45741996
250437,0.007696008
250438,0.032665372
250439,0.26496112
250440,0.06460518
250441,0.6211046
250442,0.8844414
250443,0.5035965
250444,0.013453679
250445,0.44295952
250446,0.033355054
250447,0.62308425
250448,0.84129524
250449,0.6365874
250450,0.10077141
250451,0.75780267
250452,0.058465935
250453,0.80328876
250454,0.24624062
250455,0.7215578
250456,0.58393294
250457,0.64797556
250458,0.7544518
250459,0.11172817
250460,0.8602219
250461,0.007851861
250462,0.46864194
250463,0.5113603
250464,0.72607607
250465,0.16438785
250466,0.5563738
250467,0.7038768
250468,0.65690434
250469,0.8025975
250470,0.8218805
250471,0.020328967
250472,0.0399493
250473,0.6670472
250474,0.52082026
250475,0.06627415
250476,0.010672133
250477,0.67652553
250478,0.8850359
250479,0.7482258
250480,0.7111917
250481,0.9126403
250482,0.63350475
250483,0.13773452
250484,0.76592636
250485,0.5827479
250486,0.15879042
250487,0.05795346
250488,0.044670828
250489,0.85803086
250490,0.6426377
250491,0.89329773
250492,0.9250437
250493,0.011887019
250494,0.77046824
250495,0.52296215
250496,0.8294118
250497,0.36220387
250498,0.019531
250499,0.22802189
250500,0.6725415
250501,0.66015655
250502,0.02927224
250503,0.19192007
250504,0.06666608
250505,0.64428264
250506,0.50581706
250507,0.05037134
250508,0.9149301
250509,0.7995894
250510,0.055241395
250511,0.5561254
250512,0.53627914
250513,0.71138334
250514,0.016722007
250515,0.5065325
250516,0.5846289
250517,0.8134007
250518,0.004744673
250519,0.04061334
250520,0.55072653
250521,0.0044880393
250522,0.30649146
250523,0.031324454
250524,0.8498708
250525,0.7596487
250526,0.10132337
250527,0.010502888
250528,0.015082853
250529,0.20500055
250530,0.40165445
250531,0.06250112
250532,0.23860279
250533,0.9068132
250534,0.1029115
250535,0.10928511
250536,0.38405362
250537,0.10612952
250538,0.0027483932
250539,0.015277426
250540,0.7625055
250541,0.3903587
250542,0.7513693
250543,0.6154604
250544,0.6544355
250545,0.050808057
250546,0.009267221
250547,0.016794598
250548,0.017702496
250549,0.033437204
250550,0.6474545
250551,0.6778415
250552,0.026201708
250553,0.6736381
250554,0.32208166
250555,0.8130128
250556,0.20749658
250557,0.87557817
250558,0.881886
250559,0.14227137
250560,0.019468354
250561,0.55254227
250562,0.6415525
250563,0.6660129
250564,0.9380411
250565,0.044885196
250566,0.57959896
250567,0.0935627
250568,0.7023663
250569,0.004699967
250570,0.07292756
250571,0.7675732
250572,0.93961936
250573,0.82011557
250574,0.83824706
250575,0.011795343
250576,0.79419553
250577,0.68131095
250578,0.690411
250579,0.25047022
250580,0.4065464
250581,0.31899518
250582,0.07217397
250583,0.0077216346
250584,0.019225212
250585,0.8211849
250586,0.6177846
250587,0.0074224724
