id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31483,0.17145173,0.03816034,0.024909236,1.1036859e-05,0.013116178,0.4083343,0.26670432
31484,0.6110336,0.0004796327,0.0009406709,1.2383026e-05,0.008551293,0.09161295,0.4500018
31485,0.009970802,0.5478067,0.0003306586,2.622881e-05,0.0012816607,0.11056166,0.27881053
31486,0.026084865,0.001800458,0.0010027693,1.859158e-05,0.0044094664,0.45304567,0.33235145
31487,0.0002787598,0.00056977075,0.9765887,1.2939663e-05,7.538748e-05,0.00092455465,0.044711
31488,0.30206892,0.0033027283,0.0003549527,2.1973514e-05,0.00028986417,0.1944637,0.4708941
31489,0.046422366,0.0070194756,0.013384604,4.0680803e-05,0.044603348,0.36755192,0.506474
31490,0.06000502,0.000792955,0.00051607966,1.519662e-05,0.00028632427,0.4553787,0.52747476
31491,0.04372605,0.001557605,0.02862942,0.00025402702,0.004647558,0.06460538,0.66545653
31492,0.018713841,0.0023444414,0.00029813036,4.8240367e-05,0.00033292183,0.6264007,0.25751558
31493,0.042111643,0.02929418,0.022601655,2.0341193e-05,0.0036340957,0.17110783,0.44954786
31494,0.014867902,0.002275954,0.00026669673,0.00016091364,0.0003828218,0.76648855,0.22277217
31495,0.27805743,0.00045588354,0.0003466691,3.1776024e-05,0.0029309888,0.24181409,0.26658863
31496,0.1302261,0.0021279613,0.0014716919,0.00029869113,0.22695625,0.21392016,0.38502496
31497,0.3854215,0.0123102795,0.00022461351,1.6297077e-05,0.0014332236,0.10751,0.3910888
31498,0.024055723,0.017872352,0.00026923904,8.7922635e-05,0.0016694615,0.54476225,0.44705015
31499,0.0018399146,0.045397464,0.0022486805,8.5662454e-05,0.0067877164,0.36633095,0.5494706
31500,0.00056187704,0.000801752,0.89357036,1.3612548e-05,0.00013704144,0.0039066044,0.12223325
31501,0.015876109,0.0011775262,0.00021926637,2.2664051e-05,0.0005388344,0.6720363,0.32256562
31502,0.0017309289,0.07043466,0.05447897,0.00029883327,0.0012653683,0.20562498,0.419368
31503,0.1007868,0.042692635,0.001427899,1.3056343e-05,0.082085,0.037636347,0.45817676
31504,0.0019918943,0.042754613,0.0063172914,4.2690437e-05,0.00033195867,0.52661556,0.48015085
31505,0.0033846307,0.005067436,0.02395282,0.002740143,0.0014875436,0.10263105,0.5203466
31506,0.0032099402,0.0014585486,0.0014493191,0.95427233,0.0005905013,0.009249052,0.27107573
31507,0.21011084,0.0018296473,0.00015629844,1.6808637e-05,0.0005453697,0.2561637,0.3823014
31508,0.00059487956,0.00029201552,0.97453725,2.5004832e-05,8.965112e-05,0.00065497996,0.044100642
31509,0.011982944,0.10758322,0.0027904557,5.819773e-05,0.011023131,0.17473063,0.4311013
31510,0.00052324054,0.0009459556,0.70900553,2.6199685e-05,0.00034343603,0.0036691763,0.075389266
31511,0.00033995372,0.000465922,0.977936,1.6040318e-05,7.116916e-05,0.0005786695,0.038899075
31512,0.029221695,0.31557357,0.00016301968,3.1419047e-05,0.00074767304,0.22516982,0.2678012
31513,0.002024363,0.067206345,0.0002750506,9.709875e-06,0.00026943497,0.25989276,0.5122816
31514,0.00539126,0.010335032,0.09064051,0.0026929907,0.0020904923,0.32775652,0.5062289
31515,0.1351727,0.013811852,0.037511513,1.588644e-05,0.0039773067,0.2331522,0.34725767
31516,0.02245688,0.002339519,0.001573856,7.1912796e-06,0.0007170311,0.42226166,0.3740714
31517,0.004592159,0.7871641,0.0021933694,8.891182e-06,0.0007031685,0.035453275,0.15084167
31518,0.02502124,0.0028459474,0.025842732,0.0011257436,0.0017774565,0.64296645,0.3636969
31519,0.39855656,0.009879697,0.0043115322,2.6059792e-05,0.0022737917,0.16195759,0.4340649
31520,0.2992405,0.026009822,0.00766566,3.8332975e-05,0.01891428,0.2920528,0.34702185
31521,0.09870947,0.0041261152,0.0126253655,4.5452798e-05,0.0086988555,0.4943484,0.33928642
31522,0.0024979443,0.00043808608,0.00053464493,0.9867873,0.00028650288,0.005032767,0.1751423
31523,0.034296174,0.00059360743,0.00041960512,0.00064779236,0.0022731805,0.581966,0.22607635
31524,0.0002166564,0.0010178772,0.95849794,1.3699842e-05,8.383584e-05,0.001005061,0.05171353
31525,0.015796343,0.76240563,0.0003140431,2.4388717e-05,0.0002468805,0.098274186,0.21431242
31526,0.09271196,0.75087607,0.00024920236,1.23228165e-05,0.00048066227,0.1808252,0.25475737
31527,0.00055576937,0.022040239,0.00020598246,5.5786633e-05,0.0006518752,0.5751379,0.39686084
31528,0.00024404009,0.00039867876,0.9625124,1.7138846e-05,7.3224044e-05,0.0006814276,0.0878239
31529,0.09844778,0.055686943,0.0010353181,2.797293e-05,0.042033233,0.103735276,0.4431283
31530,0.3735028,0.0022010533,0.00025005772,3.408269e-05,0.0042401934,0.15522891,0.43653503
31531,0.00026960843,0.00075777736,0.8231888,1.2612814e-05,0.00010105504,0.0007765409,0.08213808
31532,0.13446794,0.0009498866,0.00052846427,2.2534676e-05,0.003196399,0.35276866,0.5012433
31533,0.041277733,0.13339217,0.0010673698,6.8920594e-06,0.001850353,0.22370724,0.3619834
31534,0.054293573,0.0006323059,0.00022288508,1.2001199e-05,0.0008804216,0.58424467,0.38802093
31535,0.037892662,0.049882762,0.0006307816,3.6592086e-05,0.0039009245,0.28609362,0.55467
31536,0.32372198,0.040216953,0.0020313621,2.5257003e-05,0.12123572,0.14383963,0.3824784
31537,0.0006764328,0.019478165,0.071322665,0.0002411353,0.0014630946,0.32646987,0.47731766
31538,0.0009959257,0.013762991,0.00021237523,2.3982375e-05,0.00048676252,0.1039777,0.7378586
31539,0.0024949473,0.024758372,0.0005292607,0.00012714532,0.0013404475,0.4988996,0.23769516
31540,0.28907567,0.016365362,0.0012099884,6.685415e-05,0.005099095,0.39677942,0.34270886
31541,0.051338945,0.018727692,0.0053863274,1.4200272e-05,0.005625136,0.25079393,0.4592042
31542,0.0067366087,0.001194747,0.00018545742,6.509288e-05,0.000491418,0.7803626,0.30487984
31543,0.023245314,0.03112268,0.026055718,1.0649211e-05,0.0014955442,0.17796397,0.53349465
31544,0.0028378828,0.029624708,0.44597837,2.8399667e-05,0.00052148144,0.2236619,0.2964453
31545,0.03371257,0.005852429,0.00093200314,1.3114671e-05,0.0025260805,0.24837591,0.56070966
31546,0.083410285,0.00067277777,0.00025265,3.324899e-05,0.0070417956,0.5035714,0.4016904
31547,0.0013848263,0.00076350657,0.64452434,2.2241984e-05,0.00040659308,0.0048070145,0.2283067
31548,0.026469719,0.04500265,0.021737486,1.7704073e-05,0.002628912,0.33664414,0.331216
31549,0.026868857,0.003143238,0.0063246232,0.00010199692,0.0019465821,0.57883775,0.34745136
31550,0.4012315,0.0009126885,0.0008354345,1.2402575e-05,0.013989931,0.2398234,0.33027688
31551,0.030970313,0.00079482666,0.5955073,0.00020980726,0.0018887799,0.06208957,0.41746506
31552,0.0010992624,0.04419666,0.013357128,3.565081e-05,0.0011353457,0.3345906,0.49215853
31553,0.016382728,0.07898784,0.00029598054,1.542148e-05,0.002330168,0.30256644,0.4615144
31554,0.1470956,0.014951531,0.0051144646,1.774547e-05,0.005646549,0.14764927,0.368404
31555,0.3854515,0.0018838834,0.001407402,1.8528339e-05,0.00087157654,0.083513334,0.59925205
31556,0.009149997,0.0049199397,0.26031172,4.3993758e-05,0.0011542772,0.044725385,0.2613674
31557,0.26340047,0.00034201358,0.00014029605,0.00011946966,0.00078162266,0.21522379,0.55042595
31558,0.09312157,0.008433469,0.00021400973,8.894812e-06,0.0008725617,0.54383844,0.32985675
31559,0.009383832,0.0008628248,0.00016947878,5.421409e-05,0.00037116246,0.6977195,0.32999694
31560,0.0014171643,0.116733626,0.0016652707,0.01607975,0.030715635,0.03448224,0.37260827
31561,0.0003875458,0.0004200407,0.9868773,1.5652024e-05,7.195181e-05,0.0007238831,0.05197281
31562,0.032218944,0.00086613034,0.0004929439,1.065108e-05,0.00096397067,0.29897878,0.62947696
31563,0.0020499649,0.010962451,0.0003168088,2.0095553e-05,0.00024711763,0.61491644,0.34136185
31564,0.0010844613,0.047696676,0.0014017345,0.00018867149,0.0012388823,0.39908564,0.37153313
31565,0.024196541,0.13393119,0.00022860974,2.1975839e-05,0.0007612493,0.54491746,0.24928394
31566,0.0010538559,0.012463478,0.00077372737,0.9549855,0.0027696218,0.052592363,0.29926142
31567,0.0022477435,0.01254306,0.0001823887,1.0983719e-05,0.00025183425,0.30451208,0.47365275
31568,0.0023490442,0.04055907,0.015576247,0.0017652863,0.0023226044,0.2777285,0.50072116
31569,0.0015711945,0.015412776,0.0013003851,4.9239225e-05,0.00072921655,0.4306468,0.4039164
31570,0.23451476,0.0004801981,0.0005260347,1.0219026e-05,0.0017430716,0.13727137,0.5805391
31571,0.015409952,0.0006408722,0.0007016747,0.94118375,0.0054278523,0.085526995,0.19586393
31572,0.0028439425,0.0008576726,0.00023814222,3.3932854e-05,0.00052413373,0.56129944,0.4179586
31573,0.005850238,0.016761826,0.016399933,6.383937e-05,0.007419711,0.36861482,0.46095052
31574,0.0008716883,0.073200345,0.03905943,2.7547827e-05,0.00045105148,0.13657962,0.2436712
31575,0.005451984,0.003044548,0.00026601308,5.0481885e-05,0.00066677283,0.52438706,0.44399077
31576,0.21409713,0.000703682,0.00025997442,8.253928e-06,0.00081912463,0.07580445,0.61850053
31577,0.0021568893,0.011448375,0.004181275,2.6633965e-05,0.000386036,0.3970599,0.58863974
31578,0.047663704,0.0009971918,0.00034465894,0.0003061777,0.0050498974,0.42092958,0.49812895
31579,0.025383076,0.0005260404,0.00011564565,0.00024163655,0.0012634462,0.7811557,0.18099296
31580,0.020025,0.06654042,0.00065096293,0.041037414,0.0018471349,0.13555564,0.44958892
31581,0.00053246954,0.00046052138,0.93738735,1.4780928e-05,0.00011286623,0.00084790465,0.06719207
31582,0.116550766,0.013006819,0.012041684,3.1314947e-05,0.03226497,0.46933728,0.34035596
31583,0.0015419312,0.028951809,0.031292528,8.817073e-05,0.00082706223,0.5075629,0.336461
31584,0.14892878,0.008638214,0.0024620607,7.497617e-05,0.004775712,0.39962107,0.18619199
31585,0.004917132,0.6413309,0.001182984,2.7924847e-05,0.0030880754,0.15013778,0.30743632
31586,0.062242597,0.010933052,0.19439541,2.4024403e-05,0.0072791995,0.17904466,0.37939572
31587,0.097897254,0.34904024,0.00034281972,1.1255775e-05,0.00088965433,0.11198757,0.28945085
31588,0.0066241855,0.005550704,0.0002113273,1.699265e-05,0.0011424266,0.49450088,0.48143333
31589,0.00027458736,0.00079831487,0.9557521,1.7238164e-05,6.7403584e-05,0.0012768247,0.050782654
31590,0.007757177,0.0005193737,0.00016495437,2.1204554e-05,0.00048278578,0.667051,0.358197
31591,0.00053121644,0.022882408,0.030374683,0.04386083,0.0012338462,0.19333223,0.3894647
31592,0.019119233,0.0012460023,0.010338593,7.329851e-05,0.0043985983,0.4239138,0.4752746
31593,0.0010652823,0.014229728,0.0004554105,9.8085744e-05,0.003341047,0.58327997,0.41590354
31594,0.00023752611,0.004032807,0.7581541,2.0168643e-05,0.00018441388,0.004535524,0.2160209
31595,0.07776393,0.022632865,0.012194076,1.8829483e-05,0.029058343,0.32019198,0.3634153
31596,0.00846394,0.8065239,0.00048095468,1.0258611e-05,0.0007454381,0.086782806,0.23008318
31597,0.31685305,0.002498063,0.0016761633,2.1013755e-05,0.004604746,0.105364785,0.39634526
31598,0.01956231,0.014538729,0.0013469112,0.73130155,0.0021284819,0.012299251,0.42920724
31599,0.003977924,0.07762651,0.1363623,1.8951012e-05,0.0026198942,0.17997895,0.43493867
31600,0.16859168,0.012810095,0.0018291067,0.00011797757,0.029331943,0.30130792,0.23195207
31601,0.025879659,0.72351235,0.00015251101,1.407004e-05,0.00046132787,0.096704334,0.2453261
31602,0.191938,0.5033941,0.0003004757,8.4677e-06,0.0010156763,0.10765189,0.18099122
31603,0.13973299,0.00031269182,0.00021165375,1.50318565e-05,0.0006831087,0.58783644,0.37017688
31604,0.013202499,0.0003665955,0.00018867833,0.0015593866,0.004048666,0.1749284,0.7667549
31605,0.033917606,0.11051106,0.0057231113,8.042032e-06,0.0010853967,0.10079892,0.31453392
31606,0.0023388925,0.0028023922,0.940462,2.145573e-05,0.0001053964,0.0038107394,0.06615434
31607,0.10410836,0.0012235665,0.0007197048,4.2271633e-05,0.014696175,0.1631403,0.52545357
31608,0.3481384,0.004125524,0.001117921,1.31850975e-05,0.08085258,0.09325866,0.32969147
31609,0.42108536,0.00690787,0.00019261372,9.119131e-05,0.0031936485,0.07227335,0.41807732
31610,0.00023009632,0.0006421045,0.9759887,1.3699842e-05,8.1638034e-05,0.000988839,0.037878156
31611,0.010492636,0.0014940454,0.004356225,9.970383e-06,0.0012388787,0.24209812,0.6232123
31612,0.3284346,0.0002451146,0.00015363417,4.3408443e-05,0.0038635838,0.27053803,0.55492663
31613,0.11695695,0.02676262,0.00048902154,6.8021596e-05,0.0055705747,0.15781285,0.41831875
31614,0.0015134132,0.005575971,0.00035421728,5.408783e-05,0.0020051464,0.65892667,0.3211573
31615,0.021942804,0.035284735,0.010582539,3.3449287e-05,0.029014545,0.30185893,0.49876246
31616,0.2541784,0.04780121,0.0004010719,4.3011096e-05,0.0050328868,0.1974817,0.31582555
31617,0.0066126985,0.0027059808,0.0015408928,0.0006154288,0.003953334,0.39749247,0.29656702
31618,0.00020852449,0.0005528448,0.96034545,1.2939663e-05,8.808292e-05,0.00096326607,0.057067614
31619,0.00028534106,0.0007267617,0.945741,1.3699842e-05,8.1638034e-05,0.0013093799,0.061211485
31620,0.200806,0.0052561783,0.0009519686,3.487308e-05,0.08437553,0.12831286,0.32111707
31621,0.00023957764,0.000555192,0.91413,1.1949065e-05,7.259268e-05,0.0015664748,0.05794273
31622,0.022246234,0.008368,0.00067049783,1.3142102e-05,0.0016078195,0.7040253,0.19364023
31623,0.09830402,0.0019181719,0.00018618138,1.875139e-05,0.00091310166,0.5835599,0.27306405
31624,0.060812708,0.0008109926,0.5521909,0.00016868331,0.0006204604,0.060171008,0.2783731
31625,0.12818287,0.025681617,0.011816266,4.9969392e-05,0.018042784,0.2638851,0.3710772
31626,0.06445948,0.0023615337,0.0010476151,6.0843442e-05,0.09049297,0.47357965,0.23597571
31627,0.14424683,0.00047008268,0.00012228602,1.4200651e-05,0.001275257,0.13725555,0.6333027
31628,0.09242247,0.0687749,0.0007151544,1.637908e-05,0.003712544,0.25448322,0.34720087
31629,0.0024716894,0.0016521675,0.026875747,0.00024060548,0.0058357627,0.14182802,0.6442541
31630,0.0004750261,0.0005898786,0.9185355,1.6188538e-05,8.49156e-05,0.000596218,0.08550512
31631,0.17532496,0.009340184,0.023706974,3.8701717e-05,0.02744173,0.09694448,0.35489166
31632,0.084223226,0.007367771,0.00018485013,7.0118935e-05,0.000790633,0.26542467,0.38357332
31633,0.05045146,0.0029356454,0.00019259074,1.8845023e-05,0.0008662067,0.48946705,0.38797322
31634,0.1548006,0.002420839,0.024710162,0.0004077441,0.011832401,0.16242388,0.46218836
31635,0.38211277,0.025212295,0.00038119106,1.2652958e-05,0.0005804319,0.26357794,0.23417637
31636,0.0018222375,0.010526234,0.00026760425,3.6964877e-05,0.001012259,0.5608879,0.44315708
31637,0.015152999,0.06869405,0.0066594365,1.2503819e-05,0.0035496457,0.35324758,0.3722195
31638,0.08281672,0.0029345038,0.0004112594,9.459537e-06,0.00033232596,0.37612647,0.52380365
31639,0.0019198111,0.00682818,0.67151695,0.0001869618,0.00035040503,0.06950969,0.4244106
31640,0.09503878,0.004885313,0.0024041014,8.608434e-05,0.4465501,0.099418506,0.5703495
31641,0.0019049275,0.024619166,0.01542306,3.731228e-05,0.000777821,0.5221898,0.32427385
31642,0.00022596205,0.00054423325,0.96675116,1.3482601e-05,6.0366125e-05,0.0010956681,0.053573947
31643,0.0012286332,0.008354163,0.0030391798,3.1655738e-05,0.0011231033,0.5554678,0.47747374
31644,0.034943722,0.00058400835,0.00023803621,4.008223e-05,0.0009801311,0.6824276,0.3335398
31645,0.051444452,0.0045809536,0.00012651559,1.4942785e-05,0.0010796043,0.5580212,0.35033846
31646,0.0002909595,0.00080788694,0.9597326,1.4121121e-05,6.504082e-05,0.000964255,0.045552254
31647,0.00025309893,0.00057382986,0.93860286,1.4121121e-05,8.664701e-05,0.0009983738,0.050618548
31648,0.19021457,0.003600991,0.0004339679,2.134542e-05,0.0004341764,0.42525142,0.38939518
31649,0.029985925,0.0037500693,0.0003668266,1.2414172e-05,0.0013052026,0.39777312,0.47466534
31650,0.00026945013,0.0014272499,0.9109062,4.1375268e-05,0.00010916765,0.0026399612,0.07901653
31651,0.10336124,0.0052912356,0.01898466,0.00015094015,0.03996283,0.40979186,0.33961248
31652,0.1444116,0.0047274204,0.00025323627,1.41575165e-05,0.00029113266,0.4587956,0.36455548
31653,0.041996967,0.018452473,0.008376927,2.9290943e-05,0.022416133,0.35716474,0.34917942
31654,0.021624753,0.0005702494,0.00024109942,3.1122625e-05,0.00041750277,0.7198396,0.35216275
31655,0.0069083646,0.0029270644,0.00017527014,7.659623e-06,0.00032810564,0.56871945,0.3484366
31656,0.025059078,0.0029433332,0.0010264892,2.0000245e-05,0.0012614448,0.13887006,0.8014022
31657,0.013697811,0.00074424344,0.00014356044,3.9438637e-05,0.00037079837,0.19875,0.62586427
31658,0.05438687,0.0021074193,0.00044528267,7.552028e-06,0.0008985457,0.4377554,0.4026927
31659,0.0034594182,0.0140585955,0.8563186,1.7920518e-05,0.004253571,0.036356594,0.2859696
31660,0.011925968,0.0015864945,0.00024429872,1.0219104e-05,0.00046030898,0.60024196,0.34789926
31661,0.00021715398,0.00034089654,0.9575831,1.8820865e-05,7.029073e-05,0.0005733559,0.04614413
31662,0.5594559,0.00047358382,0.00058332656,2.4706078e-05,0.00085624115,0.1730235,0.41464382
31663,0.5354452,0.0008526913,0.00012120232,1.3942707e-05,0.0024961887,0.055831537,0.33606276
31664,0.0002715533,0.0007928209,0.9407564,1.2803545e-05,0.00011180448,0.0019277646,0.059162524
31665,0.008059071,0.00892968,0.0007923319,5.2832842e-05,0.0012963001,0.2668122,0.55664337
31666,0.08332898,0.03895886,0.021979572,1.5904616e-05,0.023428211,0.15868327,0.48978102
31667,0.04030025,0.0014888445,0.00081553386,7.873554e-06,0.0005611607,0.16705222,0.56579024
31668,0.0022023167,0.56425637,0.0007140508,1.7082239e-05,0.0008681228,0.08085315,0.24708538
31669,0.013857638,0.029441167,0.014078386,2.4992458e-05,0.0039222403,0.36660606,0.5116436
31670,0.00028073,0.0005198702,0.9318274,1.594226e-05,8.659843e-05,0.0006182221,0.09841816
31671,0.024915718,0.00044885138,0.00018226352,2.9377048e-05,0.00058298284,0.6498715,0.3290332
31672,0.5047142,0.00023464134,0.00045853422,2.4620933e-05,0.0044371723,0.10992448,0.47821912
31673,0.07577226,0.0024200585,0.014610343,1.1096976e-05,0.005369985,0.076494396,0.65122056
31674,0.21446724,0.000320631,0.000760808,0.0014817951,0.05817435,0.10268976,0.33666807
31675,0.021371726,0.008878691,0.00022071153,6.82701e-05,0.0005980318,0.6701375,0.469506
31676,0.0011245495,0.008646135,0.0013178964,0.0010025506,0.0023557015,0.37202322,0.39391944
31677,0.116801366,0.038218122,0.0073244493,2.0602094e-05,0.009806812,0.3486882,0.40667868
31678,0.0012614357,0.00810042,0.00012550411,1.2743028e-05,0.00042800457,0.4970281,0.43320373
31679,0.00027434845,0.00041467685,0.9751092,2.0320816e-05,9.99918e-05,0.0007668319,0.044788133
31680,0.3554842,0.00056441914,0.00041516713,1.7077076e-05,0.0008399028,0.13504338,0.34257326
31681,0.039153546,0.04219705,0.012101737,2.7103992e-05,0.014382742,0.27619576,0.4367009
31682,0.016816579,0.000594069,0.00022961023,3.22434e-05,0.0014050498,0.51024425,0.4965951
31683,0.024220634,0.0017218909,9.34995e-05,1.0464653e-05,0.0002584932,0.59874004,0.31122643
31684,0.39185676,0.0027914788,0.0005268559,1.7739667e-05,0.004775517,0.17700624,0.34200382
31685,0.19713518,0.00038591493,0.0002789228,9.455794e-06,0.00036476526,0.4089225,0.51839596
31686,0.02785253,0.00040884194,0.0010689583,1.4730481e-05,0.006963812,0.16794384,0.72266394
31687,0.01869467,0.0009872537,0.00017354431,1.4625093e-05,0.00038977052,0.5763136,0.3517509
31688,0.120913334,0.00036374418,0.00015099614,0.00038082912,0.0015637558,0.6439854,0.17088158
31689,0.14961702,0.016851319,0.016222972,3.884748e-05,0.0020263628,0.26855406,0.47330093
31690,0.04241297,0.0018964245,0.014949712,0.0012295968,0.015086927,0.25303212,0.5051954
31691,0.38831598,0.00034029293,0.001791235,8.6609834e-05,0.0021518131,0.06289935,0.5747694
